question_id,category,subtasks,score,judge_raw,judge_score,ground_truth,response
phon_07,phonology,input|output|environ,1.0,3,1.0,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed.","A clear process in these data is **palatalization of coronal consonants before high front vocoids**.

The relevant correspondences are:

- **s → ɕ**
- **z → ʑ**
- **t → c**
- **d → ɟ**
- **n → ɲ**

This happens when these alveolar/coronal consonants occur before a **high front segment**, especially **/i/** and also **/j/**.

## General rule

Using natural classes:

\[
\left[
\begin{array}{c}
+coronal\\
+anterior
\end{array}
\right]
\rightarrow
\left[
\begin{array}{c}
-coronal\\
+high\\
-back
\end{array}
\right]
\ /\ \_ \left[
\begin{array}{c}
+high\\
-front
\end{array}
\right]
\]

More transparently for the specific phones in the problem:

\[
\{s,z,t,d,n\} \rightarrow \{\ɕ,\ʑ,c,\ɟ,\ɲ\} \ /\ \_ \{i,j\}
\]

Or split by manner:

- \[
  \left[
  \begin{array}{c}
  +coronal\\
  +anterior\\
  -sonorant
  \end{array}
  \right]
  \rightarrow
  [-anterior,\ +high,\ -back] \ /\ \_ \{i,j\}
  \]

- \[
  n \rightarrow ɲ \ /\ \_ \{i,j\}
  \]

## Evidence from the data

Examples before **i**:
- /si/ → **ɕi**:  
  *m æ ɕ ə n i*, *s æ ɕ ə m i*, *d e ɕ u m e*, *n e ɕ p a*
- /zi/ → **ʑi**:  
  *w i ʑ o*, *b i ʑ b o d e*
- /ti/ → **ci**:  
  *ʔ i c u*, *p i c o n æ*, *ʔ i c ə t æ*
- /di/ → **ɟi**:  
  *ʔ æ ɟ o*, *b i ɟ o ʔ u*, *g e ɟ o*
- /ni/ → **ɲi**:  
  *t i ɲ u t i*, *n i ɲ æ c ə*

Examples before **j**:
- /zj/ → **ʑ**:  
  *z e ʑ e m u*
- /dj/ → **ɟ**:  
  *d i j ə r æ* vs palatal outputs elsewhere
- /nj/ → **ɲ**:  
  *w æ ɲ æ c u*

## Interpretation

So the phonological process is:

> **Alveolar coronals become alveolo-palatal/palatal before a following high front glide or vowel.**

In simpler rule notation:

\[
\begin{aligned}
s &\rightarrow ɕ \ /\ \_ \{i,j\}\\
z &\rightarrow ʑ \ /\ \_ \{i,j\}\\
t &\rightarrow c \ /\ \_ \{i,j\}\\
d &\rightarrow ɟ \ /\ \_ \{i,j\}\\
n &\rightarrow ɲ \ /\ \_ \{i,j\}
\end{aligned}
\]

This is the most general observable process in the data."
phon_08,phonology,input|output|environ,1.0,3,1.0,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed.","The observable process is a **postnasal voicing alternation** involving the phones of interest.

## Generalization
The segments **[b d g]** and **[m n ŋ]** are in complementary distribution by place:

- **[m] ~ [b]** (labial)
- **[n] ~ [d]** (coronal)
- **[ŋ] ~ [g]** (dorsal)

A clear pattern is that the **nasals** occur when the segment is adjacent to a **nasal vowel**, while the **oral stops** occur elsewhere.

For example:

- [m] in **m ã n ã**, **m ĩ s i**, **m ã t o r a**
- [n] in **t e n ĩ**, **n ã m õ**, **n ĩ s u m ẽ**
- [ŋ] in **ŋ ã l i**, **ŋ ũ r a**, **ĩ ŋ ã**

but:

- [b] in **b e l e**, **l a b u**, **r i b i t**
- [d] in **d a n ã**, **d u s u**, **g o b e d a**
- [g] in **g a l a d**, **ũ g a l**, **s u g a**

## Rule
The most general statement is:

\[
\left[
\begin{array}{c}
-sonorant\\
-stop\\
+voice
\end{array}
\right]
\to
\left[
\begin{array}{c}
+sonorant\\
+nasal
\end{array}
\right]
\ /\ \_\tilde{V}
\]

But since the alternation is specifically among **voiced oral stops** and **homorganic nasals**, a clearer rule is:

\[
\left[
\begin{array}{c}
-stop\\
+voice
\end{array}
\right]
\to
\left[
\begin{array}{c}
+nasal
\end{array}
\right]
\ /\ \_ Ṽ
\]

with **place preserved**.

More explicitly:

\[
b \to m \, / \, \_ Ṽ
\]
\[
d \to n \, / \, \_ Ṽ
\]
\[
g \to ŋ \, / \, \_ Ṽ
\]

That is:

> **Voiced stops become homorganic nasals before nasal vowels.**

## Most general formulation
Using natural classes and preserving place of articulation:

\[
\left[
\begin{array}{c}
-sonorant\\
-continuant\\
+voice
\end{array}
\right]
\to
\left[
\begin{array}{c}
+sonorant\\
+nasal
\end{array}
\right]
\ /\ \_ \tilde{V}
\]

**with place features unchanged**.

## Interpretation
So the phonological process is **nasalization / nasal allophony of voiced stops before nasal vowels**, yielding:

- /b/ → [m]
- /d/ → [n]
- /g/ → [ŋ]

before a nasalized vowel."
phon_09,phonology,input|output|environ,1.0,3,1.0,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed.","A clear pattern involving the mid vowels **e o ɛ ɔ** is:

## Observed process
The **mid-lax vowels** **[ɛ, ɔ]** and the **mid-tense vowels** **[e, o]** are in complementary distribution conditioned by the following vowel.

More specifically:

- **[e, o]** occur before a following **high vowel**.
- **[ɛ, ɔ]** occur elsewhere.

This can be stated as a vowel-height harmony/raising rule:

\[
\left[
\begin{array}{c}
+syll\\
-mid? 
\end{array}
\right]
\to
\left[
\begin{array}{c}
-high\\
-ATR
\end{array}
\right]
\]

But more transparently, for the actual segments at issue:

\[
\varepsilon \to e \, / \, \_ V[+high]
\]
\[
ɔ \to o \, / \, \_ V[+high]
\]

Equivalently, if we treat **/ɛ, ɔ/** as underlying:

> **Mid lax vowels raise before a following high vowel.**

Or in a more natural-class formulation:

\[
\left[
\begin{array}{c}
+syll\\
-mid\\
-low
\end{array}
\right]
\to
[+tense]
\; / \; \_ V[+high]
\]

## Evidence from the data

### Before high vowels: tense mid vowels [e, o]
- **u l e**
- **k a s o**
- **i l o**
- **p ɛ s o**
- **p u s e**
- **p ɔ l u**
- **n ɛ n u**
- **s e o** (first mid vowel before vowel sequence including high-triggering contexts in the system)
- **p ɔ w i p**
- **ɔ j i n ɛ w a**

Especially telling are forms where the relevant vowel is followed by **i** or **u**:
- **p u s e**
- **p ɛ s o**
- **p ɔ l u**
- **n ɛ n u**

### Elsewhere: lax mid vowels [ɛ, ɔ]
- **s ɛ s e**
- **p ɛ p ɛ t**
- **k ɔ l o**
- **m ɔ k ɔ m**
- **k ɛ n ɛ l**
- **l ɔ w ɛ r**
- **m a t ɛ l e**
- **m ɔ l ɛ r**

These occur when no following high vowel triggers raising.

## Generalization
This looks like a kind of **regressive vowel harmony**: a mid vowel assimilates in height/tenseness to a following high vowel.

## Rule
The best general rule is:

\[
\{ɛ, ɔ\} \to \{e, o\} \, / \, \_ \sigma(V[+high])
\]

Less formally:

> **/ɛ, ɔ/ are realized as [e, o] before a following high vowel.**

If you want, I can also go through the dataset item by item and show exactly how the complementary distribution supports this rule."
phon_10,phonology,input|output|environ,0.6667,2,0.6667,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed.","The observable process is **aspiration of voiceless stops** in a particular syllabic/prosodic environment.

## Generalization
The phones of interest are:

- plain voiceless stops: **/p t k/**
- aspirated counterparts: **[ʰp ʰt ʰk]**

From the data, aspirated stops occur when the stop is **syllable-final / coda**, i.e. after a vowel (or sonorant) and before another consonant or word edge. Compare:

- **b e v k o ʰ t**
- **p a ʰ t o n**
- **m a ʰ p**
- **o ʰ k r a**
- **w o ʰ t o**
- **i ʰ t**
- **t u ʰ t**
- **m o n t o ʰ p**

But plain stops occur in onsets, e.g.

- **l e s p a g**
- **s a ŋ k**
- **t a m p a b**
- **s m a l k**
- **e b l a w**

So the pattern is not “all /p t k/ become aspirated,” but specifically those that occur in **coda position**.

## Rule
Using natural classes:

\[
\left[\begin{array}{c}
-sonorant\\
-sonorant?\\
-voice\\
-spread\ glottis
\end{array}\right]
\]

More simply and transparently for just these segments:

\[
/p,t,k/ \rightarrow [ʰp,ʰt,ʰk] \, / \, \_ ]_{\sigma}
\]

That is:

**Voiceless stops become aspirated in syllable-final position.**

If you want it stated with a following environment:

\[
/p,t,k/ \rightarrow [ʰp,ʰt,ʰk] \, / \, V \_ (C \mid \#)
\]

i.e. after a vowel and before either a consonant or a word boundary.

## In words
**Coda aspiration**: underlying **/p t k/** are realized as **[ʰp ʰt ʰk]** when they occur in the coda.

## Most general statement
A natural-class formulation would be:

\[
[-sonorant,\,-voice] \rightarrow [+spread\ glottis] \, / \, \_ ]_{\sigma}
\]

assuming the rule is restricted to the voiceless oral stops evidenced in the dataset.

So the phonological process is:

> **Voiceless stops are aspirated in syllable-final (coda) position.**"
phon_11,phonology,input|output|environ,0.6667,2,0.6667,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed.","The clearest process visible in these data is a **spirantization/lenition** alternation among the obstruents of interest.

## Generalization
Stops surface as fricatives in certain environments:

- **voiceless stops**:  
  \( p, t, k \rightarrow f, \theta, x \)

- **voiced stops**:  
  \( b, d, g \rightarrow v, \ð, \ɣ \)

This suggests a single natural-class rule:

\[
\left[
\begin{array}{c}
-\text{sonorant}\\
-\text{continuant}
\end{array}
\right]
\rightarrow
[+\text{continuant}]
\]

That is: **oral stops become fricatives**.

## Environment
From the forms, these fricatives typically appear **intervocalically / postvocalically**, while stops appear elsewhere (especially word-initially or after consonants).

So the most general rule is:

\[
\left[
\begin{array}{c}
-\text{sonorant}\\
-\text{continuant}
\end{array}
\right]
\rightarrow
[+\text{continuant}]
\; / \;
V \_ V
\]

or more broadly, if one allows the preceding segment to be any voiced segment, an even better formulation is:

\[
\left[
\begin{array}{c}
-\text{sonorant}\\
-\text{continuant}
\end{array}
\right]
\rightarrow
[+\text{continuant}]
\; / \;
[+\text{voice}] \_ V
\]

But based on the data as given, **intervocalic spirantization** is the safest statement.

## Correspondences observed
Examples of the alternation type:

- \( d \rightarrow ð \):  
  `t e ð k a`, `k o ð p ɛ l`, `b i ð g`

- \( g \rightarrow ɣ \):  
  `d a ɣ t a`, `b a ɣ d`, `g ɔ ɣ t a`, `l ɛ ɣ p a`

- \( b \rightarrow v \):  
  `m i v d o`, `l ɔ v t a`

- \( k \rightarrow x \):  
  `x t ɔ n`, `k ɛ x t ɔ r`, `m e r ɛ x t`, `r i x b u`

- \( t \rightarrow \theta \):  
  `θ k e l o b`, `b e g ɔ θ k`, `b ɔ θ p i`

- \( p \rightarrow f \):  
  `t l a p w ɛ f t`, `k e f d a g`, `t i f k u m`

These fricatives are exactly the continuant counterparts of the stops:
\[
p \sim f,\; b \sim v,\; t \sim \theta,\; d \sim \ð,\; k \sim x,\; g \sim \ɣ
\]

## Final rule
A concise formal statement is:

\[
\left[
\begin{array}{c}
-\text{sonorant}\\
-\text{continuant}
\end{array}
\right]
\rightarrow
[+\text{continuant}]
/ V \_ V
\]

In words: **stops become corresponding fricatives between vowels**.

If you want, I can also go one step further and identify which members of each pair are most likely underlying and justify why the stop-to-fricative direction is preferable."
phon_12,phonology,input|output|environ,1.0,3,1.0,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed.","The clearest generalization is **intervocalic voicing of fricatives**.

## Rule
Using natural classes:

\[
\left[\begin{array}{c}
+\text{continuant}\\
-\text{sonorant}
\end{array}\right]
\;\to\;
\left[\begin{array}{c}
+\text{voice}
\end{array}\right]
\;/\;
V \_ V
\]

In words: **a voiceless fricative becomes voiced between vowels**.

More concretely for the phones of interest:

- \(f \to v / V\_V\)
- \(\theta \to \eth / V\_V\)
- \(s \to z / V\_V\)
- \(ʃ \to ʒ / V\_V\)
- \(x \to ɣ / V\_V\)
- \(h \to ɦ / V\_V\)

## Evidence from the data

### Voiced between vowels
- /f/ → [v]
  - **d u n v e**
  - **l a m v**
  - **k a l a ŋ v a**

- /θ/ → [ð]
  - **i m ð i s**
  - **k a ŋ ð a**
  - **k o ŋ ð o**
  - **m u m ð u r**

- /s/ → [z]
  - **i n z i l i**
  - **w a m z u r**
  - **k u m z**

- /ʃ/ → [ʒ]
  - **w a n ʒ u**
  - **l i m ʒ i n**
  - **l a m ʒ i k**

- /x/ → [ɣ]
  - **l u m ɣ**
  - **w i ŋ ɣ i t**
  - **p a n ɣ u l a**

- /h/ → [ɦ]
  - **p a n ɦ i l**
  - **a m ɦ a l o**
  - **i n ɦ i t**

### Voiceless elsewhere
- [f]: **r a f a**, **f e l i**, **d i f s a**, **r i f t e s**, **r e l f o j**
- [θ]: **w i s θ**, **l o θ o**, **k o j θ a**, **d i b θ i**
- [s]: **w i s k u**, **w e s t e j**, **h u s**
- [ʃ]: **k e l ʃ e k**, **m i ʃ**, **a r ʃ i l d**
- [x]: **ŋ a x**, **k i r x o l**, **d e w x i**
- [h]: **r a b h a**, **w a l h**

## Most general statement
The process affects the class of **voiceless fricatives**:

\[
[-\text{sonorant}, +\text{continuant}, -\text{voice}]
\to
[+\text{voice}]
/ V \_ V
\]

So the language has **fricative voicing between vowels**."
phon_13,phonology,input|output|environ,0.3333,1,0.3333,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed.","The observable process is a kind of **vowel harmony / assimilatory lowering-backing-rounding effect** involving the vowels of interest.

## Generalization
The vowels in the set

- **/a/**
- **/ɑ/**
- **/ɒ/**
- **/ɛ/**
- **/ʌ/**
- **/ɔ/**

appear to be in complementary distribution conditioned by a following vowel in the word. In particular, the quality of an earlier vowel assimilates to the quality of a later vowel, especially the final vowel.

A compact way to state the main pattern is:

\[
V \rightarrow [\alpha \text{back}, \beta \text{round}, \gamma \text{low}] \, / \, \_ (C)^* V[\alpha \text{back}, \beta \text{round}, \gamma \text{low}]
\]

That is:

> **A non-high vowel assimilates to the backness/rounding (and partly height) of a following vowel across intervening consonants.**

## More concrete statement
For the specific phones you highlighted, the clearest pattern is:

- front vowels before a final **front** vowel: **a ~ ɛ**
- back unrounded before a final **back unrounded** vowel: **ɑ ~ ʌ**
- back rounded before a final **back rounded** vowel: **ɒ ~ ɔ**

So the rule can be expressed more specifically as:

\[
\begin{aligned}
a &\rightarrow \; \ɛ \;/\; \_ (C)^* \, \ɛ \\
a &\rightarrow \; \ɑ \;/\; \_ (C)^* \, \{ɑ,ʌ\} \\
a &\rightarrow \; \ɒ \;/\; \_ (C)^* \, \{ɒ,ɔ\}
\end{aligned}
\]

And similarly for mid/central realizations in final position, yielding harmonic alternants such as:

- **front**: /ɛ/
- **back unrounded**: /ʌ/
- **back rounded**: /ɔ/

## In words
This language shows **regressive vowel harmony**: an earlier vowel assimilates to a later vowel in the word, especially in **backness** and **rounding**.

## Evidence from the data
Examples:

- **p o l ɛ**, **r a l ɛ**, **k a n t ɑ n ɛ**, **l i d i ɛ**, **f a ɛ**  
  → presence of final **ɛ** correlates with a fronter vowel earlier in the word

- **d i s ʌ**, **f l a ʃ ʌ**, **p o r p o r ʌ**, **ɒ l a m ʌ**, **l u ʌ**, **l a r i ʌ**, **m u d u g ʌ**, **l o j ʌ**  
  → final **ʌ** correlates with back unrounded quality

- **d ɔ**, **ɑ n w ɔ**, **k e s i m ɔ**, **s i k ɔ**, **l e p r ɔ**, **m e ɔ**  
  → final **ɔ** correlates with back rounded quality

- **m ɒ s**, **p ɒ k**, **l ɒ m a ŋ g u**, **s a v ɒ p**, **ɒ l ɒ t**, **ɒ p r i ɒ m**, **w ɒ n**  
  → **ɒ** appears in words with back rounded harmony

## Best single-rule formulation
If you want one general rule in the requested format, the best statement is:

\[
V[-high] \rightarrow [\alpha back,\ \beta round] \;/\; \_ (C)^* V[-high,\alpha back,\beta round]
\]

Or in prose:

> **A non-high vowel assimilates in backness and rounding to a following non-high vowel.**

So the phonological process is **regressive vowel harmony** (specifically harmony in **backness and rounding**, with some associated height adjustments)."
phon_14,phonology,input|output|environ,0.6667,2,0.6667,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed.","The process visible in the data is a **dentalization** (or more generally, place assimilation to a following/front-adjacent dental segmental context in a restricted set), affecting the coronal consonants of interest.

## Generalization

There is a contrast between:

- **alveolar** coronals:  
  [t d n s z r l]
- **dental** coronals:  
  [t̪ d̪ n̪ θ ð r̪ l̪]

From the data, the dental realizations appear in the same distributional pattern as alveolar ones, suggesting that the dental sounds are **contextual allophones** of the alveolar phonemes.

## Rule

A good general statement is:

\[
\left[
\begin{array}{c}
+coronal\\
+anterior
\end{array}
\right]
\rightarrow
[+dental]
\]

in the relevant environment.

But since only the alveolar series alternates with the dental/interdental series, we can state it more concretely as:

\[
\{t,d,n,s,z,r,l\} \rightarrow \{t̪,d̪,n̪,\theta,ð,r̪,l̪\} / \_\#
\]

if one wanted to say “word-final,” but that is **not** correct here, since many alveolars also occur word-finally.

Looking at the data more carefully, the dental series occurs **before front vowels or in certain intervocalic contexts**, but that also does not fully capture the pattern.

The most robust descriptive generalization from the listed forms is:

\[
\left[
\begin{array}{c}
+coronal\\
+anterior
\end{array}
\right]
\rightarrow
[+distributed]
\]

That is, **alveolar coronals become dental/interdental**.

In feature terms:

- /t/ → [t̪]
- /d/ → [d̪]
- /n/ → [n̪]
- /s/ → [θ]
- /z/ → [ð]
- /r/ → [r̪]
- /l/ → [l̪]

## Natural-class formulation

A maximally general rule is therefore:

\[
[-son, +cor, +ant] \rightarrow [+distributed]
\]
for obstruents, together with the corresponding extension to sonorant coronals:

\[
[+cor, +ant] \rightarrow [+distributed]
\]

if the language treats the whole coronal set together.

Since the prompt asks for the most general possible rule, the best answer is:

\[
\boxed{
[+coronal,\ +anterior] \rightarrow [+distributed]
}
\]

i.e. **alveolar coronals are realized as dental/interdental coronals**.

## In segmental notation

\[
\boxed{
t,d,n,s,z,r,l \rightarrow t̪,d̪,n̪,\theta,ð,r̪,l̪
}
\]

## Interpretation

So the phonological process is:

**Dentalization of coronal consonants**  
(or: **coronal place assimilation yielding dental allophones**).

If you want, I can also go through the 40 forms one by one and show exactly how the complementary distribution supports this rule."
phon_15,phonology,input|output|environ,1.0,3,1.0,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed.","The observable process is **glottalization of voiceless stops in syllable-final / coda position **.

## Generalization
The phones of interest pattern as follows:

- plain stops: **[p t k]**
- glottalized stops: **[ʔp ʔt ʔk]**

The glottalized variants occur when the stop is **preceded by a vowel and followed by another consonant or by the end of the word**, i.e. when the stop is in **coda position**.

## Rule
Using natural classes:

\[
\left[
\begin{array}{c}
-son \\
-cont \\
-voice
\end{array}
\right]
\rightarrow
[+constricted\ glottis]
\ /\ V\ \_ \left( C \mid \# \right)
\]

In plainer notation:

\[
/p,t,k/ \rightarrow [ʔp, ʔt, ʔk]\ /\ V\_ (C \text{ or } \#)
\]

That is:

**A voiceless oral stop becomes preglottalized after a vowel when it is syllable-final / word-final.**

## Evidence from the data

### Before a consonant
- **v i ɦ a ʔ p**
- **k i d r e ʔ t**
- **h a u z a ʔ k**
- **s e ʔ p e n**
- **t o ʔ t i r**
- **p a ʔ k a j**
- **k o r e ʔ p s**
- **l a f i ʔ t r a n a u g**
- **p e ʔ k l e s**
- **i ʔ p a ʔ t a l**
- **o ʔ t o d i l**
- **e ʔ k e ʔ p**
- **o s p a ʔ t i ʔ k**
- **i ʔ t a l t a ʔ t**
- **i ŋ k o r a ʔ p**
- **m i ʔ t i m p a**
- **l e ʔ k a ʔ p i ʔ t i**
- **m e ʔ p r a j t a ʔ k**
- **s a ʔ p a ʔ p**
- **w o ʔ t u m**
- **t o ð o ʔ p i s p**
- **k a ʔ t a r s a ʔ p**
- **w o ʔ k r a**

### Word-finally
- **p a l i ʔ p**
- **l i b i ʔ t**
- **p o d e ʔ k**

### Plain [p t k] elsewhere
Word-initial and onset stops remain plain:
- **p a r i d**
- **t o n o b**
- **k i l e g**
- **w e s p**
- **p u r ɣ**
- **u m p o r**
- **k a n t a l e**
- **p a ŋ k a j**
- **p a ʔ p a v a** (the second stop is onset, so plain [p])
- **t o z a r k** (final **k** here is plain in the transcription, but the overwhelming pattern elsewhere indicates coda glottalization as the productive rule)

## Conclusion
The phonological process is:

\[
/[-voice,-continuant]/ \rightarrow [+constricted\ glottis]\ /\ V\_]\sigma
\]

or equivalently:

**Voiceless stops /p t k/ are realized as preglottalized [ʔp ʔt ʔk] in coda position.**"
phon_16,phonology,input|output|environ,1.0,3,1.0,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed.","The clearest generalization is a **place-conditioned allophony among dorsal consonants**.

## Observed pattern
The phones of interest fall into three parallel series by place of articulation:

- **Velars:** k g ŋ x ɣ
- **Uvulars:** q ɢ ɴ χ ʁ

Looking at their distribution:

- **Velars** occur next to **front vowels**: i, e, ɛ, æ
- **Uvulars** occur next to **back vowels**: u, o, ɔ, ɑ

This suggests that the language does **dorsal place harmony / backing assimilation** between dorsal consonants and adjacent vowels.

## Rule
A general way to state it:

\[
\left[
\begin{array}{c}
+cons\\
+dorsal
\end{array}
\right]
\to
\left[
\alpha \text{ back}
\right]
\; / \;
\_\;
\left[
\begin{array}{c}
-syll\\
\alpha \text{ back}
\end{array}
\right]
\]

But since the triggering segment is clearly a **vowel**, a clearer formulation is:

\[
\left[
\begin{array}{c}
+cons\\
+dorsal
\end{array}
\right]
\to
\left[
\alpha \text{ posterior}
\right]
\; / \;
\_\;
\left[
\begin{array}{c}
-syll? 
\end{array}
\right]
\]

Better stated informally:

> **Dorsal consonants are realized as velar before/after front vowels and as uvular before/after back vowels.**

Or in more explicit rule form:

\[
\{k,g,\ŋ,x,\ɣ\}
\leftrightarrow
\{q,\ɢ,\ɴ,\chi,\ʁ\}
\;/\;
\text{adjacent to a vowel of matching backness}
\]

## More concrete formulation
If we treat the velar series as underlying, then:

\[
\left[
\begin{array}{c}
+cons\\
+dorsal
\end{array}
\right]
\to
[+uvular]
\;/\;
\text{next to } [+back] \text{ vowels}
\]

Equivalently:

\[
\begin{aligned}
k &\to q \\
g &\to ɢ \\
ŋ &\to ɴ \\
x &\to χ \\
ɣ &\to ʁ
\end{aligned}
\qquad / \text{ adjacent to a back vowel}
\]

and elsewhere they surface as velars.

## Examples

- **Velars with front vowels**
  - k i k e n
  - g e l o
  - ŋ ɛ r u l
  - x æ m i t
  - ɣ i s æ
  - l i ŋ i r
  - f ɛ x
  - s u ɣ i
  - ŋ æ s u l

- **Uvulars with back vowels**
  - q u t ɑ
  - ɢ o l æ w
  - ɴ ɔ m ɔ j
  - χ ɑ l d ɑ n
  - ʁ u f u k
  - s i m i ɴ ɑ
  - p ɛ ʁ ɔ
  - ɛ j q ɑ

These show that the crucial factor is the **backness of a neighboring vowel**, not word position.

## Final rule
A concise statement:

\[
\left[
\begin{array}{c}
+cons\\
+dorsal
\end{array}
\right]
\to
[+uvular]
\;/\;
\_\ \text{or}\ \text{next to } [+back] \text{ vowels}
\]

Elsewhere:

\[
\left[
\begin{array}{c}
+cons\\
+dorsal
\end{array}
\right]
\to
[-uvular] \; (= \text{velar})
\;/\;
\text{next to } [-back] \text{ vowels}
\]

So the process is:

## **Dorsal consonant place assimilation to adjacent vowel backness**
(velar next to front vowels, uvular next to back vowels)."
phon_17,phonology,input|output|environ,0.3333,1,0.3333,"input: The model correctly identifies the underlying (input) phoneme(s) involved in the process. output: The model correctly identifies the surface (output) realization. environ: The model correctly states the phonological environment using natural-class notation (e.g., A → B / C _ D). Award 1 for each sub-task passed.","The observable process is **vowel harmony**, specifically a **front/back harmony** affecting the vowels

\[
\{a, e, i, ɤ, ɯ, ɶ, ø, y, o, u\}.
\]

## Generalization

The vowels fall into two harmonic sets:

- **Front vowels**: \(\{e, i, ɶ, ø, y\}\)
- **Back vowels**: \(\{a, ɤ, ɯ, o, u\}\)

Within a word, vowels tend to all belong to the same set. For example:

- back-vowel words:
  - \(p\ a\ l\ a\ r\)
  - \(s\ ɤ\ n\ d\ ɯ\ m\)
  - \(p\ o\ m\ a\ l\)
  - \(r\ ɤ\ b\ o\ s\)
  - \(v\ u\ s\ t\ i\ t\ p\ o\ s\) (mostly back, though with an \(i\), likely opaque/exceptional or from another conditioning factor)

- front-vowel words:
  - \(k\ e\ s\ i\ m\)
  - \(m\ ɶ\ s\ i\ l\ e\)
  - \(m\ ø\ k\ e\ r\ i\ t\)
  - \(f\ ɶ\ b\ y\ r\ e\)
  - \(v\ ø\ b\ y\ r\ i\ l\)

This strongly suggests that vowels assimilate in the feature **[±back]**.

## Rule

A maximally general rule is:

\[
V \rightarrow [\alpha \text{ back}] \, / \, \_\ \text{within a harmonic domain containing } [\alpha \text{ back}]
\]

In words:  
**A vowel assimilates in backness to the other vowels in the word.**

If we state it more procedurally for non-initial vowels:

\[
V \rightarrow [\alpha \text{ back}] \, / \, [\alpha \text{ back}] \, (C)^* \_
\]

That is:

> **A vowel becomes harmonized for [back] with a preceding vowel across intervening consonants.**

## More explicit formulation

Since the data suggest stem-wide harmony, one could write:

\[
\left[
\begin{array}{c}
+syllabic
\end{array}
\right]
\rightarrow
[\alpha back]
\;/\;
\left[
\begin{array}{c}
+syllabic \\
\alpha back
\end{array}
\right]
(C)^*
\_
\]

## Interpretation of the vowel inventory

The harmonic correspondences are approximately:

- \(a \leftrightarrow ɶ\)
- \(e \leftrightarrow ɤ\) or possibly \(e\) patterns as front unrounded mid
- \(i \leftrightarrow ɯ\)
- \(ø \leftrightarrow o\)
- \(y \leftrightarrow u\)

The clearest paired front/back rounded and high vowels are:

- \(y \sim u\)
- \(ø \sim o\)
- \(i \sim ɯ\)

So the process is not random distribution, but systematic organization by **frontness/backness**.

## Conclusion

The phonological process is:

### **Backness vowel harmony**
\[
V \rightarrow [\alpha \text{ back}] / [\alpha \text{ back}] (C)^* \_
\]

Equivalently:

> **Non-initial vowels assimilate to the [±back] value of the preceding vowel (or of the harmonic domain/stem), yielding words whose vowels are uniformly front or back.**"
