question_id,category,score,ground_truth,response
mmlu_high_school_computer_science_44,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_45,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_46,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_47,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_48,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_49,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_50,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_51,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_52,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_53,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_54,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_55,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_56,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_57,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_58,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_59,high_school_computer_science,1,A,A
mmlu_professional_psychology_0,professional_psychology,1,D,D
mmlu_professional_psychology_1,professional_psychology,1,C,C
mmlu_professional_psychology_2,professional_psychology,1,B,B
mmlu_professional_psychology_3,professional_psychology,1,B,B
mmlu_professional_psychology_4,professional_psychology,1,A,A
mmlu_professional_psychology_5,professional_psychology,1,B,B
mmlu_professional_psychology_6,professional_psychology,1,A,A
mmlu_professional_psychology_7,professional_psychology,1,A,A
mmlu_professional_psychology_8,professional_psychology,1,A,A
mmlu_professional_psychology_9,professional_psychology,1,A,A
mmlu_professional_psychology_10,professional_psychology,1,B,B
mmlu_professional_psychology_11,professional_psychology,1,D,D
mmlu_professional_psychology_12,professional_psychology,1,D,D
mmlu_professional_psychology_13,professional_psychology,1,B,B
mmlu_professional_psychology_14,professional_psychology,1,A,A
mmlu_professional_psychology_15,professional_psychology,1,B,B
mmlu_professional_psychology_16,professional_psychology,1,C,C
mmlu_professional_psychology_17,professional_psychology,1,B,B
mmlu_professional_psychology_18,professional_psychology,1,B,B
mmlu_professional_psychology_19,professional_psychology,1,C,C
mmlu_professional_psychology_20,professional_psychology,1,B,B
mmlu_professional_psychology_21,professional_psychology,1,B,B
mmlu_professional_psychology_22,professional_psychology,1,D,D
mmlu_professional_psychology_23,professional_psychology,1,A,A
mmlu_professional_psychology_24,professional_psychology,1,A,A
mmlu_professional_psychology_25,professional_psychology,0,A,D
mmlu_professional_psychology_26,professional_psychology,1,A,A
mmlu_professional_psychology_27,professional_psychology,1,B,B
mmlu_professional_psychology_28,professional_psychology,1,A,A
mmlu_professional_psychology_29,professional_psychology,1,B,B
mmlu_professional_psychology_30,professional_psychology,1,B,B
mmlu_professional_psychology_31,professional_psychology,1,C,C
mmlu_professional_psychology_32,professional_psychology,1,D,D
mmlu_professional_psychology_33,professional_psychology,1,A,A
mmlu_professional_psychology_34,professional_psychology,1,C,C
mmlu_professional_psychology_35,professional_psychology,1,B,B
mmlu_professional_psychology_36,professional_psychology,1,D,D
mmlu_professional_psychology_37,professional_psychology,1,B,B
mmlu_professional_psychology_38,professional_psychology,1,C,C
mmlu_professional_psychology_39,professional_psychology,1,A,A
mmlu_professional_psychology_40,professional_psychology,1,B,B
mmlu_professional_psychology_41,professional_psychology,1,D,D
mmlu_professional_psychology_42,professional_psychology,1,B,B
mmlu_professional_psychology_43,professional_psychology,1,D,D
mmlu_professional_psychology_44,professional_psychology,1,A,A
mmlu_professional_psychology_45,professional_psychology,1,D,D
mmlu_professional_psychology_46,professional_psychology,1,C,C
mmlu_professional_psychology_47,professional_psychology,0,C,D
mmlu_professional_psychology_48,professional_psychology,1,D,D
mmlu_professional_psychology_49,professional_psychology,1,D,D
mmlu_professional_psychology_50,professional_psychology,1,B,B
mmlu_professional_psychology_51,professional_psychology,1,C,C
mmlu_professional_psychology_52,professional_psychology,1,A,A
mmlu_professional_psychology_53,professional_psychology,1,C,C
mmlu_professional_psychology_54,professional_psychology,1,D,D
mmlu_professional_psychology_55,professional_psychology,1,C,C
mmlu_professional_psychology_56,professional_psychology,1,D,D
mmlu_professional_psychology_57,professional_psychology,1,D,D
mmlu_professional_psychology_58,professional_psychology,1,D,D
mmlu_professional_psychology_59,professional_psychology,1,A,A
mmlu_logical_fallacies_0,logical_fallacies,1,A,A
mmlu_logical_fallacies_1,logical_fallacies,1,C,C
mmlu_logical_fallacies_2,logical_fallacies,1,C,C
mmlu_logical_fallacies_3,logical_fallacies,1,D,D
mmlu_logical_fallacies_4,logical_fallacies,1,C,C
mmlu_logical_fallacies_5,logical_fallacies,1,D,D
mmlu_logical_fallacies_6,logical_fallacies,1,A,A
mmlu_logical_fallacies_7,logical_fallacies,1,A,A
mmlu_logical_fallacies_8,logical_fallacies,1,A,A
mmlu_logical_fallacies_9,logical_fallacies,0,B,A
mmlu_logical_fallacies_10,logical_fallacies,1,D,D
mmlu_logical_fallacies_11,logical_fallacies,1,C,C
mmlu_logical_fallacies_12,logical_fallacies,1,D,D
mmlu_logical_fallacies_13,logical_fallacies,1,C,C
mmlu_logical_fallacies_14,logical_fallacies,1,B,B
mmlu_logical_fallacies_15,logical_fallacies,1,C,C
mmlu_logical_fallacies_16,logical_fallacies,1,D,D
mmlu_logical_fallacies_17,logical_fallacies,0,C,B
mmlu_logical_fallacies_18,logical_fallacies,1,C,C
mmlu_logical_fallacies_19,logical_fallacies,1,D,D
mmlu_logical_fallacies_20,logical_fallacies,1,D,D
mmlu_logical_fallacies_21,logical_fallacies,1,C,C
mmlu_logical_fallacies_22,logical_fallacies,1,B,B
mmlu_logical_fallacies_23,logical_fallacies,1,B,B
mmlu_logical_fallacies_24,logical_fallacies,0,C,D
mmlu_logical_fallacies_25,logical_fallacies,1,D,D
mmlu_logical_fallacies_26,logical_fallacies,1,A,A
mmlu_logical_fallacies_27,logical_fallacies,1,B,B
mmlu_logical_fallacies_28,logical_fallacies,1,B,B
mmlu_logical_fallacies_29,logical_fallacies,1,B,B
mmlu_logical_fallacies_30,logical_fallacies,1,D,D
mmlu_logical_fallacies_31,logical_fallacies,1,D,D
mmlu_logical_fallacies_32,logical_fallacies,1,C,C
mmlu_logical_fallacies_33,logical_fallacies,1,D,D
mmlu_logical_fallacies_34,logical_fallacies,0,A,C
mmlu_logical_fallacies_35,logical_fallacies,1,D,D
mmlu_logical_fallacies_36,logical_fallacies,1,C,C
mmlu_logical_fallacies_37,logical_fallacies,1,C,C
mmlu_logical_fallacies_38,logical_fallacies,1,A,A
mmlu_logical_fallacies_39,logical_fallacies,1,A,A
mmlu_logical_fallacies_40,logical_fallacies,1,D,D
mmlu_logical_fallacies_41,logical_fallacies,1,B,B
mmlu_logical_fallacies_42,logical_fallacies,1,B,B
mmlu_logical_fallacies_43,logical_fallacies,1,B,B
mmlu_logical_fallacies_44,logical_fallacies,1,D,D
mmlu_logical_fallacies_45,logical_fallacies,1,A,A
mmlu_logical_fallacies_46,logical_fallacies,1,A,A
mmlu_logical_fallacies_47,logical_fallacies,1,A,A
mmlu_logical_fallacies_48,logical_fallacies,1,C,C
mmlu_logical_fallacies_49,logical_fallacies,1,C,C
mmlu_logical_fallacies_50,logical_fallacies,1,A,A
mmlu_logical_fallacies_51,logical_fallacies,1,B,B
mmlu_logical_fallacies_52,logical_fallacies,1,D,D
mmlu_logical_fallacies_53,logical_fallacies,1,A,A
mmlu_logical_fallacies_54,logical_fallacies,1,A,A
mmlu_logical_fallacies_55,logical_fallacies,1,D,D
mmlu_logical_fallacies_56,logical_fallacies,0,B,A
mmlu_logical_fallacies_57,logical_fallacies,1,C,C
mmlu_logical_fallacies_58,logical_fallacies,0,B,D
mmlu_logical_fallacies_59,logical_fallacies,1,C,C
