question_id,category,score,ground_truth,response
mmlu_college_computer_science_34,college_computer_science,1,B,B
mmlu_college_computer_science_35,college_computer_science,1,C,C
mmlu_college_computer_science_36,college_computer_science,1,C,C
mmlu_college_computer_science_37,college_computer_science,1,D,D
mmlu_college_computer_science_38,college_computer_science,1,D,D
mmlu_college_computer_science_39,college_computer_science,1,B,B
mmlu_college_computer_science_40,college_computer_science,1,A,A
mmlu_college_computer_science_41,college_computer_science,1,D,D
mmlu_college_computer_science_42,college_computer_science,1,A,A
mmlu_college_computer_science_43,college_computer_science,1,D,D
mmlu_college_computer_science_44,college_computer_science,1,D,D
mmlu_college_computer_science_45,college_computer_science,1,C,C
mmlu_college_computer_science_46,college_computer_science,1,D,D
mmlu_college_computer_science_47,college_computer_science,1,A,A
mmlu_college_computer_science_49,college_computer_science,1,D,D
mmlu_college_computer_science_50,college_computer_science,1,D,D
mmlu_college_computer_science_51,college_computer_science,1,B,B
mmlu_college_computer_science_53,college_computer_science,1,C,C
mmlu_college_computer_science_54,college_computer_science,1,A,A
mmlu_college_computer_science_55,college_computer_science,1,C,C
mmlu_college_computer_science_56,college_computer_science,1,D,D
mmlu_college_computer_science_57,college_computer_science,1,D,D
mmlu_college_computer_science_58,college_computer_science,1,B,B
mmlu_college_computer_science_59,college_computer_science,1,D,D
mmlu_high_school_computer_science_0,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_1,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_2,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_3,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_4,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_5,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_6,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_7,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_8,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_9,high_school_computer_science,0,B,C
mmlu_high_school_computer_science_10,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_11,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_12,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_13,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_14,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_15,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_16,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_17,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_18,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_19,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_20,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_21,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_22,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_23,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_24,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_25,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_26,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_27,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_28,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_29,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_30,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_31,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_32,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_33,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_34,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_35,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_36,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_37,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_38,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_39,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_40,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_41,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_42,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_43,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_44,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_45,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_46,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_47,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_48,high_school_computer_science,1,B,B
mmlu_high_school_computer_science_49,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_50,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_51,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_52,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_53,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_54,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_55,high_school_computer_science,1,A,A
mmlu_high_school_computer_science_56,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_57,high_school_computer_science,1,D,D
mmlu_high_school_computer_science_58,high_school_computer_science,1,C,C
mmlu_high_school_computer_science_59,high_school_computer_science,1,A,A
mmlu_professional_psychology_0,professional_psychology,1,D,D
mmlu_professional_psychology_1,professional_psychology,1,C,C
mmlu_professional_psychology_2,professional_psychology,1,B,B
mmlu_professional_psychology_3,professional_psychology,1,B,B
mmlu_professional_psychology_4,professional_psychology,1,A,A
mmlu_professional_psychology_5,professional_psychology,1,B,B
mmlu_professional_psychology_6,professional_psychology,1,A,A
mmlu_professional_psychology_7,professional_psychology,1,A,A
mmlu_professional_psychology_8,professional_psychology,1,A,A
mmlu_professional_psychology_9,professional_psychology,1,A,A
mmlu_professional_psychology_10,professional_psychology,1,B,B
mmlu_professional_psychology_11,professional_psychology,1,D,D
mmlu_professional_psychology_12,professional_psychology,1,D,D
mmlu_professional_psychology_13,professional_psychology,1,B,B
mmlu_professional_psychology_14,professional_psychology,1,A,A
mmlu_professional_psychology_15,professional_psychology,1,B,B
mmlu_professional_psychology_16,professional_psychology,1,C,C
mmlu_professional_psychology_17,professional_psychology,1,B,B
mmlu_professional_psychology_18,professional_psychology,1,B,B
mmlu_professional_psychology_19,professional_psychology,1,C,C
mmlu_professional_psychology_20,professional_psychology,1,B,B
mmlu_professional_psychology_21,professional_psychology,1,B,B
mmlu_professional_psychology_22,professional_psychology,1,D,D
mmlu_professional_psychology_23,professional_psychology,1,A,A
mmlu_professional_psychology_24,professional_psychology,1,A,A
mmlu_professional_psychology_25,professional_psychology,0,A,D
mmlu_professional_psychology_26,professional_psychology,1,A,A
mmlu_professional_psychology_27,professional_psychology,1,B,B
mmlu_professional_psychology_28,professional_psychology,1,A,A
mmlu_professional_psychology_29,professional_psychology,1,B,B
mmlu_professional_psychology_30,professional_psychology,1,B,B
mmlu_professional_psychology_31,professional_psychology,1,C,C
mmlu_professional_psychology_32,professional_psychology,1,D,D
mmlu_professional_psychology_33,professional_psychology,1,A,A
mmlu_professional_psychology_34,professional_psychology,1,C,C
mmlu_professional_psychology_35,professional_psychology,1,B,B
mmlu_professional_psychology_36,professional_psychology,1,D,D
mmlu_professional_psychology_37,professional_psychology,1,B,B
mmlu_professional_psychology_38,professional_psychology,1,C,C
mmlu_professional_psychology_39,professional_psychology,1,A,A
mmlu_professional_psychology_40,professional_psychology,1,B,B
mmlu_professional_psychology_41,professional_psychology,1,D,D
mmlu_professional_psychology_42,professional_psychology,1,B,B
mmlu_professional_psychology_43,professional_psychology,1,D,D
mmlu_professional_psychology_44,professional_psychology,0,A,D
mmlu_professional_psychology_45,professional_psychology,1,D,D
mmlu_professional_psychology_46,professional_psychology,1,C,C
mmlu_professional_psychology_47,professional_psychology,1,C,C
mmlu_professional_psychology_48,professional_psychology,1,D,D
mmlu_professional_psychology_49,professional_psychology,1,D,D
mmlu_professional_psychology_50,professional_psychology,1,B,B
mmlu_professional_psychology_51,professional_psychology,1,C,C
mmlu_professional_psychology_52,professional_psychology,1,A,A
mmlu_professional_psychology_53,professional_psychology,1,C,C
mmlu_professional_psychology_54,professional_psychology,1,D,D
mmlu_professional_psychology_55,professional_psychology,1,C,C
mmlu_professional_psychology_56,professional_psychology,1,D,D
mmlu_professional_psychology_57,professional_psychology,1,D,D
mmlu_professional_psychology_58,professional_psychology,1,D,D
mmlu_professional_psychology_59,professional_psychology,1,A,A
mmlu_logical_fallacies_0,logical_fallacies,1,A,A
mmlu_logical_fallacies_1,logical_fallacies,1,C,C
mmlu_logical_fallacies_2,logical_fallacies,1,C,C
mmlu_logical_fallacies_3,logical_fallacies,1,D,D
mmlu_logical_fallacies_4,logical_fallacies,1,C,C
mmlu_logical_fallacies_5,logical_fallacies,1,D,D
mmlu_logical_fallacies_6,logical_fallacies,1,A,A
mmlu_logical_fallacies_7,logical_fallacies,1,A,A
mmlu_logical_fallacies_8,logical_fallacies,1,A,A
mmlu_logical_fallacies_9,logical_fallacies,0,B,A
mmlu_logical_fallacies_10,logical_fallacies,1,D,D
mmlu_logical_fallacies_11,logical_fallacies,1,C,C
mmlu_logical_fallacies_12,logical_fallacies,1,D,D
mmlu_logical_fallacies_13,logical_fallacies,1,C,C
mmlu_logical_fallacies_14,logical_fallacies,1,B,B
mmlu_logical_fallacies_15,logical_fallacies,1,C,C
mmlu_logical_fallacies_16,logical_fallacies,1,D,D
mmlu_logical_fallacies_17,logical_fallacies,0,C,B
mmlu_logical_fallacies_18,logical_fallacies,1,C,C
mmlu_logical_fallacies_19,logical_fallacies,1,D,D
mmlu_logical_fallacies_20,logical_fallacies,1,D,D
