id,category,prompt,subtasks,judge_criteria
amb_13,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Eric sent his employee agreements.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_14,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Mary Brown read the monster tales.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_15,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Rowan fed his pet chicken.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_16,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Susanna called her friend at the hospital.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_17,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""They visited a household with a child.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_18,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Julius hid the presents for the children.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_19,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""You shot a pigeon sitting by the roadside.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_20,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""He glanced at a badger basking in the sunlight.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_21,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""The envoy to the duke who offended the emperor was executed.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_22,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""The critics of the activists who had become controversial were baffled.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_23,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""The girl who was weeping quietly left.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_24,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""The Tesla that was about to explode spontaneously swerved.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_25,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Lara Croft decided in May she would raid more tombs.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_26,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Alex swore on Saturday he would visit his grandfather.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_27,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""He told me he ate the leftovers yesterday.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_28,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""He dreamed that he'd shown up to school late the day of a test.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_29,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""I knew I wanted to speak to my lawyer but she was away from the phone.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
amb_30,ambiguity,"Consider the sentence below. Is it syntactically ambiguous? If so, provide code for syntactic trees representing each possible parse of the sentence that can be rendered with LaTeX's forest package. Assume X-bar theory.
""Francisco believed his peers were idiots and they resented him.""",ident|trees,"ident: The model correctly identifies whether the sentence is syntactically ambiguous and, if so, names the source of the ambiguity (e.g., PP-attachment, scope, lexical). trees: The model provides syntactically correct LaTeX forest-package code for each distinct parse, using X-bar theory. Award 1 for each sub-task passed."
mov_01,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""The fence had been painted.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_02,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""A tree is being observed.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_03,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Have you thought of using a second monitor?""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_04,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Can I actually survive this?""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_05,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Were I good at coding, this would be much easier.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_06,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""They would have won had they trained harder.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_07,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Never have I been so excited!""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_08,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Only now do I recognize him.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_09,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Who did they invite here?""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_10,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Why did they let this weirdo enroll?""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_11,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""What color is the roof of his house?""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_12,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""In what way is he a better candidate?""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_13,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Who did she vote for in the last election?""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_14,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""What do they believe in?""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_15,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""When do you think she will arrive?""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_16,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""What did he say he was going to prepare?""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_17,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""The red book, I have studied assiduously.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_18,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""For his teachings, I have a lot of respect.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_19,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Right behind me stood the Archangel Gabriel.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_20,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Under the bed lay a little black kitten.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_21,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Natasha was likely to win the election.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_22,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""The hurricane is certain to wreak havoc.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_23,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Mark seemed to be completely losing it.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_24,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Luna tends to disagree with me.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_25,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Not all life circumstances are easy to alter.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_26,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Radu Jude's latest film was a delight to watch.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_27,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""Susan believes her niece to be the right pick.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_28,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""I expected the train to be on time.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_29,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""The child who I gave a lollipop is smiling.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
mov_30,movement,"Consider the sentence below. Provide code for a syntactic tree representing its structure that can be rendered with LaTeX's forest package. Assume X-bar theory. Pay special attention to syntactic movement and represent all instances of movement with (indexed) traces. Do not write code to draw the actual syntactic arrows that connect the traces.
""She knows the rough area where he went.""",overall,"Overall: The model provides a correct X-bar syntactic tree in LaTeX forest format that accurately represents all instances of syntactic movement with properly co-indexed traces (e.g., wh-movement, NP-movement, head movement). Award 1 if the tree is correct, 0 otherwise."
